x,y,t,z,target
8.07111717983555,6.157488133872368,1.0502820472242027,4.165157597293182,0.007819714143770974
3.1241332048334085,0.9961248939445643,7.388309532734984,4.561787692016638,0.0027185256514158586
4.375552508704543,7.533036021569897,5.677107601641738,2.5498407481127696,0.15221675309708307
7.8005250745873465,3.0797029088436165,3.875839344545599,8.230157956069226,0.007881446343168728
8.193899076739852,0.9395912005233182,5.218568310390369,5.591739676562102,0.0004684525382570024
4.816250485570357,0.8735435889940448,2.815808771709074,4.697397574538437,0.0008723570080675241
0.23198110407132894,9.891493954850066,1.809935158698005,4.381804715636726,0.33211869024401347
4.27391230087287,3.761409329648864,6.081063294517664,8.998563087309188,0.045513270128087195
3.097878342043599,7.755061645466625,2.846422447110479,0.325719999688449,0.24659713496361274
3.161204383338516,5.236005482667884,1.2658576843643956,1.549838787188681,0.04952091295732299
1.7820102228227264,1.3320689058863409,4.19804232218337,4.888808025309834,0.006113288725735996
2.0002499001701572,9.924733839238302,9.470424433635706,3.2227832250247372,0.49460976244136046
9.424197246636561,5.971751239516015,4.229425294008761,8.134100047326486,0.01852403142808897
5.741684761263132,1.385137219830217,6.205330840690762,2.7767608351406308,0.0033145188524089596
2.0114980073470665,8.57965297679837,9.920390457758312,5.200329560592699,0.2714735987994603
0.29406901974058763,9.958994380270298,1.1165743284203336,8.553347465419002,0.3290900439582333
1.196262032512607,2.746119247537125,6.941369035861701,1.4831868381608193,0.06639114893494126
6.5950680803817505,4.964357744724328,5.220754922259367,7.6240675809760114,0.02875401649751913
6.515387682385734,8.120828010955071,3.8030467988047985,7.888060943965229,0.07421032222956764
2.3992161178633777,7.97854891717353,1.3404304519450585,8.31249441852547,0.1263696537897226
5.443852126774251,6.863320867625359,1.2598938385304745,2.7063170604588613,0.03422037561789285
5.221905395609046,3.73569534438503,5.896400348167271,4.6476454966857546,0.01947580035034606
6.961084911686411,8.096533408263987,1.7636965662229676,2.77819157064748,0.039947066019836025
8.411714475191518,6.62781846990408,1.164867513966343,6.368949367144867,0.008567800362207523
7.7254394853499475,7.453759618074121,1.0523926363582927,4.309851578019122,0.01243015586906247
2.3262112094423064,6.8127081849667395,5.860017328687748,4.161109682918035,0.16581532884813452
2.7096031710304413,2.111762397577831,2.6784387587414638,5.4209122298858725,0.008892895442665614
4.2169860310775755,3.9869333205114033,6.307721753725285,6.179750276141723,0.030293045384394042
7.6128083542577984,1.245326125358519,1.754522667064537,3.29999145662061,0.0006908576946742002
9.914555594387831,2.3769297813610337,5.047051869050899,2.375917746332575,0.0028922328870497212
9.436587637787554,0.7620305734041828,3.76059919265239,4.392061334626798,0.00020354710970123976
0.2545211421168989,5.214158895496858,5.94356725780637,9.580179187292613,0.31979825509151294
7.308724966616165,8.918369244179436,8.811295427671613,9.426784972917302,0.11537018123911705
3.913810555895312,3.292761502555205,0.24906438524716232,5.005984274122213,0.001711610280626449
1.335372830277555,9.922977576118425,7.053835517208414,7.823049804870291,0.6161302641892547
4.452479345688655,0.3084931529817928,7.834600365628751,8.100096661861617,0.00025091795843047276
3.8301842603807468,3.8642330825949416,2.126793873704861,8.377007010581748,0.02887026432135926
3.677393606262907,4.471420371296465,2.200046598411196,3.376121967777242,0.034192170169618334
7.674378629630162,2.9780810310519694,6.593249394304991,2.8821748818478192,0.008471833416147281
7.984845832781376,7.122154531166625,8.759885696001678,6.708158473644362,0.03497385705745947
8.357585265734667,3.7443120488928305,6.2633467500594655,5.293360989492797,0.007370691856718273
6.864951218649626,0.2706000329593173,0.07135041895906596,2.941749198358858,1.9574127642045362e-06
4.932951676319909,1.9588196902369006,9.690230575213235,3.142353843236898,0.008141370635503246
6.944214539104486,1.7147660291481983,2.265190209263123,8.627548623196517,0.0024651894620202667
2.2906128961134593,3.8602434322107304,0.7874259086301173,5.423569305658472,0.011734083538504607
7.226341749672711,9.374376406800108,5.954932839533299,8.529927152885232,0.10616035010246297
8.580139795188474,2.0075281552105033,7.898186528417438,0.8298590755506023,0.004298662893959575
3.4374283310797393,6.785498919866041,9.552235762481102,6.919843317646524,0.1296727177454336
6.895422758259798,6.416658081646496,2.8669632784588854,4.4101486876774825,0.026505881744209488
0.0016650973595395537,0.10756742696086555,6.137928019666252,5.355338564163564,7.426260048337433e-05
2.7469511901167563,9.860419075912073,3.762113605663226,3.5811324594632676,0.29487763362914665
0.04565592000449412,4.415627116531116,0.36515580463120484,4.0135524680137085,0.016419577526679722
2.341425095335956,8.518118217893328,3.3379501751852647,1.0334761933032413,0.38031769055172227
0.0850979455663898,5.387038382143995,0.7559637863480604,2.892671684934846,0.06244578709632239
8.365150389457055,9.83130787522729,0.632599070768579,6.2782129832335265,0.0105424119748168
2.9807666156991672,7.521495548232742,8.163230915512413,3.2195124231896326,0.2101210828341786
3.609258514715159,9.401277787726618,4.972433407879616,2.5579782477973256,0.28761324561253754
7.064731478073875,5.031838792674631,6.68309928012535,2.125378111376441,0.034031469351626695
4.407353454931168,0.15895914259968236,9.734378418934558,4.034220315530118,5.219284130222348e-05
0.6666537067847067,3.06529354366653,3.0122351306426483,3.184056327059233,0.0513236301557112
1.6353573847117024,9.701695489602487,3.7433941972524867,5.72603762493986,0.31691266007531066
0.7135262326655194,2.236534743070944,3.6331325972662443,2.581988816728589,0.03404556655817696
8.666852625317286,6.654726495503142,2.61248202435034,0.9920530219134277,0.030062028750300795
5.930879371520772,9.337972748146735,9.42881617584556,1.3391044319516123,0.19430063661875274
2.2274646564665677,7.647626821508395,7.528249682967641,1.8417722150125009,0.3588906413585825
9.186269804604347,2.65552428656683,7.541821464291641,1.7964198636200637,0.005409358389031215
4.951746495685708,9.932471267402317,7.266496566831143,3.5506371461633606,0.1869025901897126
8.424007963438266,0.16875013919758958,3.5171240347162525,6.452913468183611,1.3071965230488435e-05
2.0645763188338875,6.352364150082459,4.139346675584,1.5325967464573507,0.23703181211786328
5.887315576693618,8.77332584371669,0.4680996540019645,6.844634262398309,0.014389856827413712
5.104416012095277,8.088331290564405,5.41077401602399,1.6722318774477951,0.16494656204980904
9.226465335008196,3.722281626283791,5.037176537560205,1.5114586643108654,0.010215253539706502
4.900883979122643,0.6519851121693526,6.819727530638616,7.465823849583916,0.0008407556737722805
2.7999446130621326,0.2199630317319174,0.28505336178119256,9.735690693303392,2.4472305481263812e-05
5.705141181408494,5.370182865097996,4.238925213355698,5.502978677929419,0.03004523440813865
0.34308956131340945,8.009237477124419,2.79745750324857,8.05622258633415,0.4012144003225094
4.596884054573831,6.210877343254446,4.999808219226382,2.7125169232682773,0.09048465327463838
7.413427682387651,4.848322831334824,8.937218570871705,0.725177039093532,0.03630257703853083
8.595274356894741,4.244559825610478,6.338688481785205,7.5078582602923705,0.011738386813665127
6.118417779181003,5.617610982991431,6.084138186569449,2.7838484243402513,0.048440531999748876
1.900100170552541,4.166778425700967,2.1364042262722447,7.157534678133506,0.04628522739736821
8.50792753380021,7.45079066233095,7.994440581015729,9.048995273072393,0.05242633949672054
2.084649312996252,6.648210904951876,1.6055543778054535,2.5696202515215223,0.11227784802238792
4.524520238735398,7.244948977678071,2.0374692081590835,2.0071029936109057,0.08737693654428992
8.31603568743946,6.182536961394028,7.0992409078315095,3.2623699067860557,0.028004618015601935
3.349845372043874,6.3850739103783845,1.8481106716722149,1.2431795264682686,0.10140444716423157
4.43175248423328,8.950051084406006,8.06375399666835,4.116404186114575,0.1602038927451193
1.655899368891799,8.826017356834928,6.22039318734968,6.415765912657782,0.3294478452927144
0.5657818575555239,7.633740418439786,9.367877862498027,9.52875034008349,0.6509292907944658
3.895794028115791,5.18533966243511,4.596740704038485,6.447132496025857,0.05390679138260834
5.952066803020866,2.0825895213944836,3.9453921882073066,8.609335553145748,0.0068380101143887175
9.38876987897055,9.818859204443651,9.92821574011353,6.425722210363359,0.04188540622565667
6.064240078580773,8.218357770611078,4.9711015390294335,7.844554521475625,0.09559853196333036
5.3472125520353195,6.881799064409403,6.724347982742707,5.892382676832333,0.06316345291908425
1.3702947883433798,6.872317107967084,7.309415802815344,5.2452792827653845,0.20669110468323348
4.363893690637627,3.3572793791341997,1.7091803017869802,8.26548556335739,0.015196271552250281
0.5753088746543109,5.976031731170566,3.0520661112302996,0.24133207013949465,0.32816543363055123
1.0863507840032711,4.155632130115658,5.931882206280001,3.2250791108404586,0.10843784671395579
1.9745747283011439,1.6513591300823336,4.4467671072284665,5.146731023916563,0.008915418801498154
5.013204222215819,0.20762374462310923,2.7637112369702486,0.2614716492408572,9.81309809709167e-05
0.5066116600857169,3.809118332209617,6.856093609292814,1.9280558761130306,0.14529271103591185
9.416775280611546,4.730820548626234,3.9965678720115356,2.7658664073141237,0.011254117971804164
5.762309668184233,2.1821780838601605,2.825812268925621,5.764255569522651,0.003974134448584983
2.41958161505559,2.300970466498181,1.5950041914641857,0.4707793930724935,0.016866100074067737
1.6469940594374615,0.7888805331103682,9.224330075924822,0.11401284484454323,0.005736755273814902
7.467459485390069,3.329506371954002,6.828044433188637,3.8149761457938918,0.009279436491253859
6.341193429815624,2.489027913574584,6.323683137645766,0.6850497616794139,0.012792420385856075
9.403767739125303,6.938065245128067,1.6741233817261558,8.084486041371948,0.013528901484551955
4.358410962216773,1.9017032723606593,2.9340551640607195,7.557163439179754,0.006271679542072919
8.0504869024547,6.132067727160498,6.489197498515564,7.077063540606433,0.026452024321653736
5.920607721984172,0.9750197367402034,2.4520199254731856,8.236555948058964,0.0010597548117287712
4.706655436417999,4.908356599577652,4.6878462033680695,9.233112645824432,0.06622298866296952
3.2314874511753624,8.960748872477689,6.763608634701632,3.0155747556058623,0.2835769544967585
7.172868585319435,0.6069710122430815,7.186002384857531,5.671776654086443,0.000282909688778685
4.913140583345109,2.610396611465008,0.7254848314435287,5.935200765131581,0.0023058806536709634
8.734136850262466,7.899164228263312,2.3947501519717056,9.587881675035261,0.037623054540659104
