x,y,t,z,target
1.3721896467935035,3.260020072880097,0.5131431256620876,2.034302224516599,3.014579203112059
3.599523740984371,3.8886589398009397,1.802820860645373,1.8645136547476382,3.416595489669466
0.37430953743714557,3.0470255502947015,2.799526367114368,0.7627300740988385,3.5906076217549527
3.8231929869942793,0.8843487693374302,3.8483533723388006,2.990196256281593,1.7833321517853729
2.0183329086457347,3.687489767150284,2.030283750940704,2.692279111728064,3.0459932951362276
1.0798368849519786,0.3202981748024868,0.3667362907088069,1.8912513564313058,2.2422788839023884
1.910550222085787,0.43387126136404874,0.15633020234851466,1.8551971146696333,1.8832868544147425
1.784796529756953,2.130658542112961,1.7422831098218645,3.3087721991654386,1.9912123235238575
1.616696855512779,2.304933149004115,3.173251472914938,3.3398592773578377,2.101948790373179
0.4095321683026285,1.4254379317910801,0.40905876130472385,3.998275980705683,1.0651700220308342
0.010690997121749217,2.140402768275923,3.764170066109659,3.320961210240653,2.62537110084372
0.2897555018817279,1.8905193123000832,2.953237213826754,2.353406939330245,3.309865775395291
3.648414721162561,1.7637303362465655,0.48048295378750966,0.9471571537959401,2.1265935430013427
2.2355601050361815,3.3609524008435434,2.385847399334442,3.0669855279351856,2.5608018680833595
0.8341000948800638,2.215738643032908,2.2926672895082296,3.316334452875606,2.2963693554424425
1.691701359482597,3.3321376777739853,3.914648987150541,0.8955688307866404,3.3758787588715062
1.2862678998006807,2.0506353060588784,0.3537203350903048,0.5393531140840843,2.1640135939041394
3.9945741813766515,0.9000555197133795,0.8750420943195912,3.6400361588666548,0.8508442993154787
3.9603224239077117,0.5414197900840267,1.513538148257737,3.5487721559114007,1.0568733221828879
2.6866763037862254,3.9395146814794892,1.1932308879659657,1.4892495546366018,3.4530400634405156
1.3319225480528671,3.98029307174522,1.746946485957792,0.39126649803765445,3.2135124039089735
0.7779531908677776,0.5960649522671692,1.0961999230536272,0.7807248800250612,2.600123836445917
2.487426058512384,0.5332873244236777,0.5655548695719408,1.1330016756511903,2.1115696057313573
2.2778815604202145,1.026252823452583,1.0848806983364343,3.3729487542636716,1.40517768139479
0.8593736317140191,0.3901393025133875,1.6453235499520742,3.5187110792363336,1.5848991769935066
2.4427769898772254,3.9635006738511667,1.4940785107765242,1.321316467405624,3.539702389325899
1.592568414310175,0.37482602636136786,2.657931653588341,3.94718706933162,1.090900789247677
1.034285218433411,2.5708837333020735,3.1586481491850185,1.4434261256497507,3.5185864370754505
0.08572663544859,0.017593198215266538,2.6825925574382365,0.15450685754222113,2.399297537789059
1.6646050789977513,0.3301893061825641,1.4747111375297193,3.2400245251922706,1.5986097316007024
