x,y,t,z,target
4.84267030790133,3.694492880323421,0.6301692283345216,2.499094558375909,2.5294667228362337
1.8744799229000453,0.5976749363667385,4.43298571964099,2.7370726152099825,2.2048123988625217
2.625331505222726,4.5198216129419375,3.4062645609850426,1.5299044488676616,3.825853774014122
4.680315044752408,1.84782174530617,2.3255036067273593,4.938094773641536,0.8322532119880427
4.916339446043912,0.563754720313991,3.1311409862342217,3.355043805937261,1.2821920481746756
2.8897502913422146,0.524126153396427,1.6894852630254444,2.8184385447230618,1.890872655608304
0.13918866244279737,5.934896372910039,1.085961095218803,2.6290828293820354,4.281524217199464
2.564347380523722,2.2568455977893187,3.648637976710598,5.399137852385513,1.3458697393113908
1.8587270052261595,4.653036987279974,1.7078534682662871,0.19543199981306938,3.131112686866727
1.8967226300031097,3.14160328960073,0.7595146106186375,0.9299032723132086,2.9368235558555944
1.0692061336936358,0.7992413435318044,2.5188253933100215,2.9332848151859006,2.245529290658136
1.2001499401020945,5.954840303542982,5.682254660181424,1.9336699350148425,4.553915155198526
5.654518347981937,3.5830507437096095,2.537655176405257,4.880460028395891,1.3079980401243487
3.4450108567578788,0.8310823318981302,3.7231985044144578,1.6660565010843786,2.646032311772257
1.2068988044082398,5.147791786079022,5.9522342746549874,3.1201977363556193,3.3474801620755827
0.17644141184435258,5.975396628162179,0.6699445970522002,5.1320084792514,2.6650752331495915
0.7177572195075641,1.6476715485222753,4.16482142151702,0.8899121028964916,3.1510159243527838
3.9570408482290507,2.978614646834597,3.1324529533556205,4.574440548585607,1.200691830300609
3.9092326094314402,4.872496806573043,2.281828079282879,4.732836566379138,1.8033397310681178
1.4395296707180267,4.787129350304118,0.8042582711670352,4.987496651115282,1.8432000317016546
3.2663112760645507,4.117992520575215,0.7559363031182846,1.623790236275317,3.2559091035601906
3.133143237365428,2.241417206631018,3.537840208900363,2.7885872980114526,2.3915039756071947
4.176650947011847,4.857920044958392,1.0582179397337805,1.6669149423884881,3.5813020278820287
5.0470286851149115,3.976691081942448,0.6989205083798057,3.8213696202869203,1.4313893394802015
4.6352636912099685,4.472255770844472,0.6314355818149757,2.585910946811474,2.7285307364159315
1.395726725665384,4.087624910980043,3.5160103972126486,2.496665809750821,3.5101708474125357
1.6257619026182648,1.2670574385466986,1.6070632552448783,3.2525473379315235,1.8339054784672206
